task_id,solution,time_taken
Task004,"[[1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE5""], [1, ""Dilation"", ""SE6""], [1, ""Dilation"", ""SE8""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE5""], [1, ""Erosion"", ""SE6""], [1, ""Erosion"", ""SE8""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE8""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE8""], [3, ""Dilation"", ""SE7""], [3, ""Dilation"", ""SE1""], [3, ""Dilation"", ""SE1""], [3, ""Dilation"", ""SE8""], [3, ""Erosion"", ""SE7""], [3, ""Erosion"", ""SE1""], [3, ""Erosion"", ""SE1""], [3, ""Erosion"", ""SE8""], [null, ""color_rule"", [[0, 0, 0, 0], [0, 0, 1, 3], [0, 1, 0, 3], [0, 1, 1, 2], [1, 0, 0, 3], [1, 0, 1, 1], [1, 1, 0, 1], [1, 1, 1, 1]]]]",8.075246810913086
Task090,"[[1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE5""], [1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE5""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE5""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE5""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE1""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE1""], [3, ""Dilation"", ""SE1""], [3, ""Dilation"", ""SE1""], [3, ""Dilation"", ""SE5""], [3, ""Dilation"", ""SE4""], [3, ""Erosion"", ""SE1""], [3, ""Erosion"", ""SE1""], [3, ""Erosion"", ""SE5""], [3, ""Erosion"", ""SE4""], [null, ""color_rule"", [[0, 0, 0, 0], [0, 0, 1, 1], [0, 1, 0, 2], [0, 1, 1, 1], [1, 0, 0, 1], [1, 0, 1, 1], [1, 1, 0, 1], [1, 1, 1, 1]]]]",7.864748001098633
Task028,"[[1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE7""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE7""], [2, ""Dilation"", ""SE8""], [2, ""Dilation"", ""SE5""], [2, ""Dilation"", ""SE6""], [2, ""Dilation"", ""SE8""], [2, ""Erosion"", ""SE8""], [2, ""Erosion"", ""SE5""], [2, ""Erosion"", ""SE6""], [2, ""Erosion"", ""SE8""], [3, ""Dilation"", ""SE1""], [3, ""Dilation"", ""SE1""], [3, ""Dilation"", ""SE1""], [3, ""Dilation"", ""SE5""], [3, ""Erosion"", ""SE1""], [3, ""Erosion"", ""SE1""], [3, ""Erosion"", ""SE1""], [3, ""Erosion"", ""SE5""], [null, ""color_rule"", [[0, 0, 0, 0], [0, 0, 1, 2], [0, 1, 0, 2], [0, 1, 1, 1], [1, 0, 0, 1], [1, 0, 1, 1], [1, 1, 0, 1], [1, 1, 1, 1]]]]",7.83269190788269
Task086,"[[1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE8""], [1, ""Dilation"", ""SE7""], [1, ""Dilation"", ""SE8""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE8""], [1, ""Erosion"", ""SE7""], [1, ""Erosion"", ""SE8""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE7""], [2, ""Dilation"", ""SE4""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE7""], [2, ""Erosion"", ""SE4""], [3, ""Dilation"", ""SE2""], [3, ""Dilation"", ""SE7""], [3, ""Dilation"", ""SE7""], [3, ""Dilation"", ""SE6""], [3, ""Erosion"", ""SE2""], [3, ""Erosion"", ""SE7""], [3, ""Erosion"", ""SE7""], [3, ""Erosion"", ""SE6""], [null, ""color_rule"", [[0, 0, 0, 0], [0, 0, 1, 3], [0, 1, 0, 2], [0, 1, 1, 1], [1, 0, 0, 2], [1, 0, 1, 1], [1, 1, 0, 1], [1, 1, 1, 1]]]]",7.769569158554077
Task069,"[[1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE2""], [1, ""Dilation"", ""SE4""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE2""], [1, ""Erosion"", ""SE4""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE2""], [2, ""Dilation"", ""SE8""], [2, ""Dilation"", ""SE2""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE2""], [2, ""Erosion"", ""SE8""], [2, ""Erosion"", ""SE2""], [3, ""Dilation"", ""SE1""], [3, ""Dilation"", ""SE2""], [3, ""Dilation"", ""SE2""], [3, ""Dilation"", ""SE4""], [3, ""Erosion"", ""SE1""], [3, ""Erosion"", ""SE2""], [3, ""Erosion"", ""SE2""], [3, ""Erosion"", ""SE4""], [null, ""color_rule"", [[0, 0, 0, 0], [0, 0, 1, 3], [0, 1, 0, 1], [0, 1, 1, 3], [1, 0, 0, 3], [1, 0, 1, 1], [1, 1, 0, 1], [1, 1, 1, 1]]]]",7.533596038818359
Task049,"[[1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE5""], [1, ""Dilation"", ""SE8""], [1, ""Dilation"", ""SE1""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE5""], [1, ""Erosion"", ""SE8""], [1, ""Erosion"", ""SE1""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE7""], [2, ""Dilation"", ""SE6""], [2, ""Dilation"", ""SE6""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE7""], [2, ""Erosion"", ""SE6""], [2, ""Erosion"", ""SE6""], [3, ""Dilation"", ""SE1""], [3, ""Dilation"", ""SE4""], [3, ""Dilation"", ""SE7""], [3, ""Dilation"", ""SE8""], [3, ""Erosion"", ""SE1""], [3, ""Erosion"", ""SE4""], [3, ""Erosion"", ""SE7""], [3, ""Erosion"", ""SE8""], [null, ""color_rule"", [[0, 0, 0, 0], [0, 0, 1, 3], [0, 1, 0, 3], [0, 1, 1, 2], [1, 0, 0, 2], [1, 0, 1, 1], [1, 1, 0, 2], [1, 1, 1, 1]]]]",7.343517303466797
Task008,"[[1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE5""], [1, ""Dilation"", ""SE7""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE5""], [1, ""Erosion"", ""SE7""], [2, ""Dilation"", ""SE2""], [2, ""Dilation"", ""SE2""], [2, ""Dilation"", ""SE2""], [2, ""Dilation"", ""SE5""], [2, ""Erosion"", ""SE2""], [2, ""Erosion"", ""SE2""], [2, ""Erosion"", ""SE2""], [2, ""Erosion"", ""SE5""], [3, ""Dilation"", ""SE1""], [3, ""Dilation"", ""SE1""], [3, ""Dilation"", ""SE2""], [3, ""Dilation"", ""SE7""], [3, ""Erosion"", ""SE1""], [3, ""Erosion"", ""SE1""], [3, ""Erosion"", ""SE2""], [3, ""Erosion"", ""SE7""], [null, ""color_rule"", [[0, 0, 0, 0], [0, 0, 1, 1], [0, 1, 0, 1], [0, 1, 1, 1], [1, 0, 0, 3], [1, 0, 1, 2], [1, 1, 0, 1], [1, 1, 1, 1]]]]",6.998978137969971
Task073,"[[1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE6""], [1, ""Dilation"", ""SE2""], [1, ""Dilation"", ""SE6""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE6""], [1, ""Erosion"", ""SE2""], [1, ""Erosion"", ""SE6""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE7""], [2, ""Dilation"", ""SE1""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE7""], [2, ""Erosion"", ""SE1""], [3, ""Dilation"", ""SE6""], [3, ""Dilation"", ""SE1""], [3, ""Dilation"", ""SE2""], [3, ""Dilation"", ""SE8""], [3, ""Erosion"", ""SE6""], [3, ""Erosion"", ""SE1""], [3, ""Erosion"", ""SE2""], [3, ""Erosion"", ""SE8""], [null, ""color_rule"", [[0, 0, 0, 0], [0, 0, 1, 2], [0, 1, 0, 3], [0, 1, 1, 1], [1, 0, 0, 3], [1, 0, 1, 1], [1, 1, 0, 1], [1, 1, 1, 1]]]]",6.867931127548218
Task024,"[[1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE7""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE7""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE5""], [2, ""Dilation"", ""SE8""], [2, ""Dilation"", ""SE1""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE5""], [2, ""Erosion"", ""SE8""], [2, ""Erosion"", ""SE1""], [3, ""Dilation"", ""SE1""], [3, ""Dilation"", ""SE1""], [3, ""Dilation"", ""SE1""], [3, ""Dilation"", ""SE2""], [3, ""Erosion"", ""SE1""], [3, ""Erosion"", ""SE1""], [3, ""Erosion"", ""SE1""], [3, ""Erosion"", ""SE2""], [null, ""color_rule"", [[0, 0, 0, 0], [0, 0, 1, 1], [0, 1, 0, 2], [0, 1, 1, 1], [1, 0, 0, 3], [1, 0, 1, 1], [1, 1, 0, 1], [1, 1, 1, 1]]]]",7.8518030643463135
Task032,"[[1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE1""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE1""], [2, ""Dilation"", ""SE6""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE7""], [2, ""Dilation"", ""SE2""], [2, ""Erosion"", ""SE6""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE7""], [2, ""Erosion"", ""SE2""], [3, ""Dilation"", ""SE2""], [3, ""Dilation"", ""SE2""], [3, ""Dilation"", ""SE7""], [3, ""Dilation"", ""SE4""], [3, ""Erosion"", ""SE2""], [3, ""Erosion"", ""SE2""], [3, ""Erosion"", ""SE7""], [3, ""Erosion"", ""SE4""], [null, ""color_rule"", [[0, 0, 0, 0], [0, 0, 1, 3], [0, 1, 0, 3], [0, 1, 1, 2], [1, 0, 0, 1], [1, 0, 1, 1], [1, 1, 0, 1], [1, 1, 1, 1]]]]",8.822432041168213
Task065,"[[1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE2""], [1, ""Dilation"", ""SE6""], [1, ""Dilation"", ""SE8""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE2""], [1, ""Erosion"", ""SE6""], [1, ""Erosion"", ""SE8""], [2, ""Dilation"", ""SE2""], [2, ""Dilation"", ""SE5""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE5""], [2, ""Erosion"", ""SE2""], [2, ""Erosion"", ""SE5""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE5""], [3, ""Dilation"", ""SE2""], [3, ""Dilation"", ""SE6""], [3, ""Dilation"", ""SE4""], [3, ""Dilation"", ""SE6""], [3, ""Erosion"", ""SE2""], [3, ""Erosion"", ""SE6""], [3, ""Erosion"", ""SE4""], [3, ""Erosion"", ""SE6""], [null, ""color_rule"", [[0, 0, 0, 0], [0, 0, 1, 3], [0, 1, 0, 3], [0, 1, 1, 1], [1, 0, 0, 1], [1, 0, 1, 1], [1, 1, 0, 1], [1, 1, 1, 1]]]]",9.820180892944336
Task064,"[[1, ""Dilation"", ""SE2""], [1, ""Dilation"", ""SE2""], [1, ""Dilation"", ""SE5""], [1, ""Dilation"", ""SE5""], [1, ""Erosion"", ""SE2""], [1, ""Erosion"", ""SE2""], [1, ""Erosion"", ""SE5""], [1, ""Erosion"", ""SE5""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE2""], [2, ""Dilation"", ""SE4""], [2, ""Dilation"", ""SE5""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE2""], [2, ""Erosion"", ""SE4""], [2, ""Erosion"", ""SE5""], [3, ""Dilation"", ""SE2""], [3, ""Dilation"", ""SE2""], [3, ""Dilation"", ""SE7""], [3, ""Dilation"", ""SE5""], [3, ""Erosion"", ""SE2""], [3, ""Erosion"", ""SE2""], [3, ""Erosion"", ""SE7""], [3, ""Erosion"", ""SE5""], [null, ""color_rule"", [[0, 0, 0, 0], [0, 0, 1, 2], [0, 1, 0, 1], [0, 1, 1, 3], [1, 0, 0, 1], [1, 0, 1, 1], [1, 1, 0, 1], [1, 1, 1, 1]]]]",10.935818910598755
Task033,"[[1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE1""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE1""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE5""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE5""], [3, ""Dilation"", ""SE1""], [3, ""Dilation"", ""SE1""], [3, ""Dilation"", ""SE7""], [3, ""Dilation"", ""SE8""], [3, ""Erosion"", ""SE1""], [3, ""Erosion"", ""SE1""], [3, ""Erosion"", ""SE7""], [3, ""Erosion"", ""SE8""], [null, ""color_rule"", [[0, 0, 0, 0], [0, 0, 1, 3], [0, 1, 0, 1], [0, 1, 1, 1], [1, 0, 0, 1], [1, 0, 1, 1], [1, 1, 0, 1], [1, 1, 1, 1]]]]",11.912657022476196
Task025,"[[1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE6""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE6""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE8""], [2, ""Dilation"", ""SE1""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE8""], [2, ""Erosion"", ""SE1""], [3, ""Dilation"", ""SE1""], [3, ""Dilation"", ""SE1""], [3, ""Dilation"", ""SE8""], [3, ""Dilation"", ""SE2""], [3, ""Erosion"", ""SE1""], [3, ""Erosion"", ""SE1""], [3, ""Erosion"", ""SE8""], [3, ""Erosion"", ""SE2""], [null, ""color_rule"", [[0, 0, 0, 0], [0, 0, 1, 2], [0, 1, 0, 2], [0, 1, 1, 1], [1, 0, 0, 3], [1, 0, 1, 1], [1, 1, 0, 1], [1, 1, 1, 1]]]]",12.682659149169922
Task072,"[[1, ""Dilation"", ""SE5""], [1, ""Dilation"", ""SE5""], [1, ""Dilation"", ""SE7""], [1, ""Dilation"", ""SE6""], [1, ""Erosion"", ""SE5""], [1, ""Erosion"", ""SE5""], [1, ""Erosion"", ""SE7""], [1, ""Erosion"", ""SE6""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE2""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE2""], [3, ""Dilation"", ""SE1""], [3, ""Dilation"", ""SE4""], [3, ""Dilation"", ""SE6""], [3, ""Dilation"", ""SE5""], [3, ""Erosion"", ""SE1""], [3, ""Erosion"", ""SE4""], [3, ""Erosion"", ""SE6""], [3, ""Erosion"", ""SE5""], [null, ""color_rule"", [[0, 0, 0, 0], [0, 0, 1, 3], [0, 1, 0, 2], [0, 1, 1, 1], [1, 0, 0, 2], [1, 0, 1, 3], [1, 1, 0, 1], [1, 1, 1, 1]]]]",13.780304908752441
Task009,"[[1, ""Dilation"", ""SE2""], [1, ""Dilation"", ""SE2""], [1, ""Dilation"", ""SE4""], [1, ""Dilation"", ""SE5""], [1, ""Erosion"", ""SE2""], [1, ""Erosion"", ""SE2""], [1, ""Erosion"", ""SE4""], [1, ""Erosion"", ""SE5""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE2""], [2, ""Dilation"", ""SE4""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE2""], [2, ""Erosion"", ""SE4""], [3, ""Dilation"", ""SE1""], [3, ""Dilation"", ""SE1""], [3, ""Dilation"", ""SE6""], [3, ""Dilation"", ""SE4""], [3, ""Erosion"", ""SE1""], [3, ""Erosion"", ""SE1""], [3, ""Erosion"", ""SE6""], [3, ""Erosion"", ""SE4""], [null, ""color_rule"", [[0, 0, 0, 0], [0, 0, 1, 1], [0, 1, 0, 1], [0, 1, 1, 2], [1, 0, 0, 2], [1, 0, 1, 1], [1, 1, 0, 3], [1, 1, 1, 1]]]]",12.561949968338013
Task048,"[[1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE6""], [1, ""Dilation"", ""SE1""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE6""], [1, ""Erosion"", ""SE1""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE8""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE8""], [3, ""Dilation"", ""SE1""], [3, ""Dilation"", ""SE1""], [3, ""Dilation"", ""SE1""], [3, ""Dilation"", ""SE8""], [3, ""Erosion"", ""SE1""], [3, ""Erosion"", ""SE1""], [3, ""Erosion"", ""SE1""], [3, ""Erosion"", ""SE8""], [null, ""color_rule"", [[0, 0, 0, 0], [0, 0, 1, 2], [0, 1, 0, 1], [0, 1, 1, 1], [1, 0, 0, 2], [1, 0, 1, 1], [1, 1, 0, 1], [1, 1, 1, 1]]]]",10.18365478515625
Task087,"[[1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE1""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE1""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE1""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE1""], [3, ""Dilation"", ""SE2""], [3, ""Dilation"", ""SE8""], [3, ""Dilation"", ""SE5""], [3, ""Dilation"", ""SE8""], [3, ""Erosion"", ""SE2""], [3, ""Erosion"", ""SE8""], [3, ""Erosion"", ""SE5""], [3, ""Erosion"", ""SE8""], [null, ""color_rule"", [[0, 0, 0, 0], [0, 0, 1, 3], [0, 1, 0, 1], [0, 1, 1, 1], [1, 0, 0, 2], [1, 0, 1, 1], [1, 1, 0, 1], [1, 1, 1, 1]]]]",8.757299184799194
Task068,"[[1, ""Dilation"", ""SE6""], [1, ""Dilation"", ""SE8""], [1, ""Dilation"", ""SE7""], [1, ""Dilation"", ""SE8""], [1, ""Erosion"", ""SE6""], [1, ""Erosion"", ""SE8""], [1, ""Erosion"", ""SE7""], [1, ""Erosion"", ""SE8""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE5""], [2, ""Dilation"", ""SE5""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE5""], [2, ""Erosion"", ""SE5""], [3, ""Dilation"", ""SE5""], [3, ""Dilation"", ""SE2""], [3, ""Dilation"", ""SE8""], [3, ""Dilation"", ""SE6""], [3, ""Erosion"", ""SE5""], [3, ""Erosion"", ""SE2""], [3, ""Erosion"", ""SE8""], [3, ""Erosion"", ""SE6""], [null, ""color_rule"", [[0, 0, 0, 0], [0, 0, 1, 1], [0, 1, 0, 3], [0, 1, 1, 3], [1, 0, 0, 3], [1, 0, 1, 1], [1, 1, 0, 1], [1, 1, 1, 1]]]]",8.169581890106201
Task029,"[[1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE4""], [1, ""Dilation"", ""SE7""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE4""], [1, ""Erosion"", ""SE7""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE6""], [2, ""Dilation"", ""SE7""], [2, ""Dilation"", ""SE7""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE6""], [2, ""Erosion"", ""SE7""], [2, ""Erosion"", ""SE7""], [3, ""Dilation"", ""SE1""], [3, ""Dilation"", ""SE2""], [3, ""Dilation"", ""SE2""], [3, ""Dilation"", ""SE2""], [3, ""Erosion"", ""SE1""], [3, ""Erosion"", ""SE2""], [3, ""Erosion"", ""SE2""], [3, ""Erosion"", ""SE2""], [null, ""color_rule"", [[0, 0, 0, 0], [0, 0, 1, 1], [0, 1, 0, 3], [0, 1, 1, 1], [1, 0, 0, 3], [1, 0, 1, 1], [1, 1, 0, 1], [1, 1, 1, 1]]]]",7.806905269622803
Task091,"[[1, ""Dilation"", ""SE2""], [1, ""Dilation"", ""SE7""], [1, ""Dilation"", ""SE5""], [1, ""Dilation"", ""SE2""], [1, ""Erosion"", ""SE2""], [1, ""Erosion"", ""SE7""], [1, ""Erosion"", ""SE5""], [1, ""Erosion"", ""SE2""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE7""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE7""], [3, ""Dilation"", ""SE2""], [3, ""Dilation"", ""SE2""], [3, ""Dilation"", ""SE7""], [3, ""Dilation"", ""SE8""], [3, ""Erosion"", ""SE2""], [3, ""Erosion"", ""SE2""], [3, ""Erosion"", ""SE7""], [3, ""Erosion"", ""SE8""], [null, ""color_rule"", [[0, 0, 0, 0], [0, 0, 1, 2], [0, 1, 0, 3], [0, 1, 1, 1], [1, 0, 0, 1], [1, 0, 1, 1], [1, 1, 0, 1], [1, 1, 1, 1]]]]",8.547112941741943
Task005,"[[1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE1""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE1""], [2, ""Dilation"", ""SE5""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE7""], [2, ""Erosion"", ""SE5""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE7""], [3, ""Dilation"", ""SE1""], [3, ""Dilation"", ""SE1""], [3, ""Dilation"", ""SE5""], [3, ""Dilation"", ""SE1""], [3, ""Erosion"", ""SE1""], [3, ""Erosion"", ""SE1""], [3, ""Erosion"", ""SE5""], [3, ""Erosion"", ""SE1""], [null, ""color_rule"", [[0, 0, 0, 0], [0, 0, 1, 2], [0, 1, 0, 2], [0, 1, 1, 1], [1, 0, 0, 3], [1, 0, 1, 1], [1, 1, 0, 1], [1, 1, 1, 1]]]]",8.932272911071777
Task052,"[[1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE2""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE2""], [2, ""Dilation"", ""SE2""], [2, ""Dilation"", ""SE2""], [2, ""Dilation"", ""SE5""], [2, ""Dilation"", ""SE2""], [2, ""Erosion"", ""SE2""], [2, ""Erosion"", ""SE2""], [2, ""Erosion"", ""SE5""], [2, ""Erosion"", ""SE2""], [3, ""Dilation"", ""SE1""], [3, ""Dilation"", ""SE2""], [3, ""Dilation"", ""SE4""], [3, ""Dilation"", ""SE8""], [3, ""Erosion"", ""SE1""], [3, ""Erosion"", ""SE2""], [3, ""Erosion"", ""SE4""], [3, ""Erosion"", ""SE8""], [null, ""color_rule"", [[0, 0, 0, 0], [0, 0, 1, 3], [0, 1, 0, 3], [0, 1, 1, 3], [1, 0, 0, 1], [1, 0, 1, 1], [1, 1, 0, 1], [1, 1, 1, 1]]]]",9.93781304359436
Task044,"[[1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE2""], [1, ""Dilation"", ""SE4""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE2""], [1, ""Erosion"", ""SE4""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE7""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE7""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE7""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE7""], [3, ""Dilation"", ""SE1""], [3, ""Dilation"", ""SE1""], [3, ""Dilation"", ""SE5""], [3, ""Dilation"", ""SE7""], [3, ""Erosion"", ""SE1""], [3, ""Erosion"", ""SE1""], [3, ""Erosion"", ""SE5""], [3, ""Erosion"", ""SE7""], [null, ""color_rule"", [[0, 0, 0, 0], [0, 0, 1, 2], [0, 1, 0, 3], [0, 1, 1, 1], [1, 0, 0, 1], [1, 0, 1, 2], [1, 1, 0, 1], [1, 1, 1, 1]]]]",11.081026792526245
Task013,"[[1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE8""], [1, ""Dilation"", ""SE4""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE8""], [1, ""Erosion"", ""SE4""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE7""], [2, ""Dilation"", ""SE8""], [2, ""Dilation"", ""SE6""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE7""], [2, ""Erosion"", ""SE8""], [2, ""Erosion"", ""SE6""], [3, ""Dilation"", ""SE1""], [3, ""Dilation"", ""SE1""], [3, ""Dilation"", ""SE1""], [3, ""Dilation"", ""SE2""], [3, ""Erosion"", ""SE1""], [3, ""Erosion"", ""SE1""], [3, ""Erosion"", ""SE1""], [3, ""Erosion"", ""SE2""], [null, ""color_rule"", [[0, 0, 0, 0], [0, 0, 1, 2], [0, 1, 0, 2], [0, 1, 1, 1], [1, 0, 0, 2], [1, 0, 1, 2], [1, 1, 0, 3], [1, 1, 1, 1]]]]",12.066583156585693
